1
16,    2.960,    2.837,    2.872,    2.855,    2.876,    2.850,    2.882,    2.851,    2.825,    2.925
32,    2.227,    2.226,    2.225,    2.253,    2.228,    2.240,    2.250,    2.229,    2.225,    2.236
64,    2.118,    2.101,    2.104,    2.100,    2.122,    2.100,    2.110,    2.108,    2.113,    2.087
128,    2.034,    2.051,    2.030,    2.048,    2.037,    2.036,    2.039,    2.037,    2.025,    2.027
256,    2.061,    2.048,    2.067,    2.061,    2.066,    2.079,    2.061,    2.059,    2.056,    2.059
8
1,  146.456,  145.495,  146.709,  147.550,  145.154,  148.496,  146.757,  146.599,  146.369,  147.119
2,   80.553,   80.152,   78.689,   79.412,   78.505,   80.848,   81.848,   79.112,   81.357,   82.561
4,   43.586,   43.553,   43.311,   42.839,   42.631,   43.036,   43.564,   45.585,   43.892,   43.321
8,   22.539,   23.055,   23.537,   22.434,   23.438,   22.415,   23.975,   22.992,   24.268,   23.667
16,   12.755,   13.393,   12.539,   13.262,   13.384,   13.247,   13.014,   12.619,   13.194,   12.585
32,   10.021,    9.553,    9.925,    9.703,    9.915,    9.458,    9.548,    9.352,    9.673,    9.680
64,    9.940,    9.942,   10.026,    9.994,    9.790,    9.638,    9.668,    9.925,    9.955,    9.837
128,    9.464,    9.455,    9.390,    9.282,    9.322,    9.353,    9.567,    9.327,    9.349,    9.392
256,    8.043,    8.078,    8.055,    8.035,    8.038,    8.055,    8.086,    8.059,    8.053,    8.049
14
1,  452.157,  451.633,  446.120,  444.021,  443.198,  441.347,  453.153,  445.332,  445.864,  463.049
2,  248.475,  250.263,  253.279,  252.256,  254.892,  245.950,  250.589,  250.724,  246.924,  253.467
4,  133.956,  133.230,  131.875,  134.080,  132.789,  134.462,  141.739,  136.016,  131.243,  130.397
8,   70.557,   70.478,   70.312,   72.070,   70.375,   73.025,   70.104,   70.861,   70.771,   71.136
16,   37.156,   35.790,   38.116,   38.586,   38.317,   37.690,   40.685,   38.358,   39.959,   39.821
32,   33.036,   31.926,   32.506,   32.288,   33.145,   32.328,   32.545,   32.517,   32.442,   32.516
64,   32.158,   32.225,   32.486,   32.500,   32.104,   32.143,   32.156,   32.447,   32.043,   32.182
128,   31.522,   31.254,   31.603,   31.237,   31.448,   30.829,   31.427,   31.371,   31.373,   31.324
256,   30.491,   31.055,   30.765,   31.061,   30.762,   30.115,   30.417,   31.186,   30.828,   30.946
16
1,  583.622,  572.865,  579.000,  575.457,  578.937,  582.898,  580.698,  575.987,  580.962,  588.448
2,  327.227,  336.546,  333.145,  329.526,  335.596,  342.778,  335.869,  333.004,  328.565,  341.640
4,  177.824,  175.631,  181.707,  181.801,  173.745,  174.655,  172.429,  175.005,  175.411,  174.597
8,   94.377,   93.402,   92.991,   92.346,   92.883,   94.006,   96.981,   91.973,   92.191,   93.316
16,   51.210,   48.797,   51.715,   51.854,   49.271,   48.922,   50.197,   52.720,   52.311,   51.033
32,   44.350,   43.759,   43.794,   43.598,   43.610,   43.019,   42.942,   43.083,   43.295,   44.044
64,   43.171,   42.794,   42.137,   42.325,   42.611,   42.163,   43.004,   42.595,   42.648,   42.656
128,   41.376,   41.543,   42.057,   41.589,   41.834,   41.689,   41.400,   41.646,   41.950,   41.886
256,   41.208,   41.244,   41.373,   41.149,   40.771,   40.971,   41.071,   41.461,   41.303,   41.241
32
1, 2643.161, 2611.923, 2635.540, 2607.729, 2623.153, 2624.119, 2634.245, 2609.273, 2659.587, 2664.970
2, 1352.763, 1349.426, 1373.386, 1375.569, 1370.611, 1352.367, 1361.294, 1390.981, 1390.867, 1335.555
4,  798.600,  777.457,  707.799,  721.934,  713.645,  730.943,  743.380,  763.571,  758.209,  740.451
8,  384.331,  373.708,  370.279,  363.146,  364.582,  398.294,  367.883,  363.947,  375.244,  370.503
16,  199.682,  196.760,  206.755,  203.112,  200.170,  201.174,  202.992,  199.388,  197.326,  204.952
32,  163.454,  166.026,  163.567,  169.904,  164.665,  169.836,  168.077,  166.947,  164.398,  166.026
64,  163.828,  164.227,  167.362,  162.620,  165.089,  162.385,  167.616,  163.994,  166.460,  166.308
128,  162.566,  162.709,  159.881,  163.142,  162.798,  163.011,  161.211,  159.636,  163.769,  159.719
256,  161.350,  165.050,  165.528,  163.983,  162.774,  163.921,  163.623,  165.358,  165.243,  163.537
36
1, 2654.666, 2638.968, 2643.323, 2620.557, 2627.771, 2626.646, 2619.309, 2629.843, 2647.957, 2636.632
2, 1357.030, 1383.603, 1394.038, 1348.698, 1348.139, 1342.808, 1359.343, 1359.795, 1379.042, 1400.112
4,  742.132,  731.622,  710.231,  717.903,  717.841,  728.023,  720.189,  723.464,  753.919,  727.886
8,  372.024,  363.565,  363.320,  368.178,  364.616,  369.375,  364.685,  362.858,  364.151,  379.978
16,  207.636,  203.214,  201.426,  214.602,  206.026,  205.637,  200.646,  194.765,  196.327,  207.568
32,  167.103,  165.701,  164.777,  166.517,  162.035,  165.637,  163.899,  164.341,  171.998,  169.186
64,  165.629,  169.458,  164.988,  163.629,  166.869,  164.839,  164.881,  166.861,  164.869,  166.028
128,  163.689,  165.568,  164.829,  164.155,  161.096,  163.126,  163.128,  163.025,  163.873,  165.261
256,  166.106,  164.876,  164.376,  160.919,  165.662,  166.949,  162.495,  162.720,  163.546,  164.097
50
1, 2620.128, 2627.196, 2612.665, 2618.831, 2596.493, 2590.170, 2640.387, 2656.675, 2647.280, 2634.481
2, 1337.833, 1380.246, 1344.936, 1355.841, 1356.449, 1346.348, 1345.529, 1344.766, 1362.346, 1340.543
4,  737.370,  717.172,  708.196,  712.703,  748.114,  741.024,  721.974,  750.248,  750.898,  715.523
8,  366.249,  384.048,  368.372,  366.192,  382.960,  366.249,  394.694,  396.216,  400.428,  385.972
16,  198.458,  204.271,  216.243,  205.919,  212.470,  202.947,  200.876,  198.897,  198.719,  198.655
32,  166.100,  162.351,  166.645,  164.686,  166.528,  163.715,  169.723,  172.361,  166.696,  164.334
64,  167.481,  169.227,  167.577,  168.707,  164.937,  163.171,  167.926,  166.637,  164.896,  168.581
128,  164.789,  163.290,  164.217,  160.706,  163.606,  164.847,  163.309,  164.052,  163.896,  163.785
256,  167.514,  167.107,  163.757,  166.878,  163.575,  164.604,  166.890,  166.268,  163.163,  164.708
